Accession No.,Checked?,LOC Number,Work Type,Title,Creator,Publisher,Place Published,Date Published,Series,Volume,Issue,Pages,Note,Languages,Credit Line,Legal Status,Whole/Part,Copy No.,Spine Label?,Storage Location,Location,Location Date,Condition,Condition Date,Loan Allowed?,Linked Media,Linked Works,Created By,Create Date,Updated By,Update Date,XG_STATE,Web Index,MKEY
UF1998.005.b348,Y,NO LOC,book,O vliianii narodnogo tvorchestva na iskusstvo russkikh avangardnykh khudozhnikov desiatykh hodov 20-go stoletiia,"Markadie, Valentin",Institut d'etudes slaves,"Europe: France, Paris",1973,"VIIe Congres International des Slavistes, Varsovie, 21-27 aout 1973 : Communications de la delegation francaise",,,,,,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-12-19,XGVIEWS,2015-03-09,0,,185464
UF1998.005.b359,Y,NO LOC,book,Le tolstoisme de Bunin le theme de la mort,"Gucker, Jeanne",Institut d'etudes slaves,"Europe: France, Paris",1973,"VIIe Congres International des Slavistes, Varsovie, 21-27 aout 1973 : Communications de la delegation francaise",,,,,,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-11-06,XGVIEWS,2015-03-09,0,,182600
UF1998.005.b415,Y,NO LOC,book,Ihry ta rozvahy,"Fedosenko, Oleksii Mykhailovych",Radians'ka shkola,"Europe: Ukraine, Kyiv obl., Kyiv",1962,,,,,,Ukrainian,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,AN office,,,,,Y,,,SKUKHARENKO,2008-07-27,XGVIEWS,2015-03-09,0,,176727
UF1998.005.b556,Y,NO LOC,book,Slovnyk-dovidnyk z botaniky,"Berehovyi, P. M.; Bilokin', I. P.; Lavits'ka, Z. H.; Lypa, O. L.; Polishchuk, L. K.; Topachevs'kyi, O. V.",Radians'ka shkola,"Europe: Ukraine, Kyiv obl., Kyiv",1965,,,,,,,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,Disposed,,,,,Y,,,MACS,2008-10-23,XGVIEWS,2015-03-09,0,,180212
UF1998.005.b618,Y,NO LOC,book,Vstup do ukrainskoi dialektolohii: konspekt lektsii dlia studentiv,"Bevzenko, S. P.",Odes'kyi ordena trudovoho chervonho prapora derzhavnyi universytet imeni I. I. Mechynkova,"Europe: Ukraine, Odessa obl., Odessa",1965,,,,,,Ukrainian,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MCHERNYAVSKA,2010-07-09,XGVIEWS,2015-03-09,0,,191723
UF1998.005.b630,Y,NO LOC,book,Polonais et ruthenes (ukrainiens) de Gaicie au congres slave de Pargue (1848),"Luciani, Georges",Institut d'etudes slaves,"Europe: France, Paris",1973,"VIIe Congres International des Slavistes, Varsovie, 21-27 aout 1973 : Communications de la delegation francaise",,,,,,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-12-19,XGVIEWS,2015-03-09,0,,185310
UF1998.005.b631,Y,NO LOC,book,La decouverte de l'Amerique par le jeune Herzen: Du romantisme au realisme,"Mervaud, Michel",Institut d'etudes slaves,"Europe: France, Paris",1973,"VIIe Congres International des Slavistes, Varsovie, 21-27 aout 1973 : Communications de la delegation francaise",,,,,,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-12-19,XGVIEWS,2015-03-09,0,,185553
UF1998.005.b635,Y,NO LOC,book,Methodologische probleme einer konfrontativen lexikologie genetich nahe verwandter sprachen,"Spies, Gunter",Slavistische Studien zum VII internationalen Slavistenkongress,"Europe: Germany, Bavaria, Munich",1973,,,,,,,Bohdan Medwidsky,UFA PUBLICATIONS,WHOLE,1,N,MC,,,,,Y,,,MACS,2011-02-18,XGVIEWS,2015-03-09,0,,197402
UF1998.005.b713,Y,NO LOC,book,Les recueils manuscrits de vers religiux chez les slaves de rite oriental au 17 siecle et au debut du 19 siecle,"Vodoff, Wladimir",Institut d'etudes slaves,"Europe: France, Paris",1973,"VIIe Congres International des Slavistes, Varsovie, 21-27 aout 1973 : Communications de la delegation francaise",,,,,,Bohdan Medwidsky,UFA PUBLICATIONS,WHOLE,,N,MC,,,,,Y,,,MACS,2011-03-31,XGVIEWS,2015-03-09,0,,201002
UF1998.005.b714,Y,NO LOC,book,Amour et societe future dans la litterature sovietique des annees vingt ,"Verret, Guy",Institut d'etudes slaves,"Europe: France, Paris",1973,"VIIe Congres International des Slavistes, Varsovie, 21-27 aout 1973 : Communications de la delegation francaise",,,,,,Bohdan Medwidsky,UFA PUBLICATIONS,WHOLE,,N,MC,,,,,Y,,,MACS,2011-03-31,XGVIEWS,2015-03-09,0,,200969
UF1998.005.b715,Y,NO LOC,book,Communications de la Delegation Francaise: VII Congres International des Slavistes,"Szurek-Wisti, Maria",Institut d'etudes slaves,"Europe: France, Paris",1973,,,,,"Conference was in Varsovie, August 21-27 1973",,,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,JBOIVIN,2009-06-05,XGVIEWS,2015-03-09,0,,188992
UF1998.005.b716,Y,NO LOC,book,Valeur expressive des metres ternaires,"Struve, Nikita",Institut d'etudes slaves,"Europe: France, Paris",1973,"VIIe Congres International des Slavistes, Varsovie, 21-27 aout 1973 : Communications de la delegation francaise",,,,,,Bohdan Medwidsky,UFA PUBLICATIONS,WHOLE,,N,MC,,,,,Y,,,MACS,2011-03-31,XGVIEWS,2015-03-09,0,,200602
UF1998.005.b718,Y,NO LOC,book,Probleme des emprints tcheques en 'consonne + r' et 'consonne + er',"Millet, Yves",Institut d'etudes slaves,"Europe: France, Paris",1973,"VIIe Congres International des Slavistes, Varsovie, 21-27 aout 1973 : Communications de la delegation francaise",,,,,,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-12-19,XGVIEWS,2015-03-09,0,,185582
UF1998.005.b742,Y,NO LOC,book,"Dekoratyvno-uzhytkove ta obrazotvorche mystetstvo: Istoriia, teoriia, praktyka","Mys'ko, E. P.; Krvavych, Dmytro; Badiak, V. P.; Vendzylovych, M. D.; Kirlishchuk, B. F.",Svit,"Europe: Ukraine, L'viv obl., L'viv",1992,,,3,,,,Slavic and East European Studies,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-12-19,XGVIEWS,2015-03-09,0,,185677
UF1998.005.b743,Y,NO LOC,book,"Dekoratyvno-uzhytkove ta obrazotvorche mystetstvo: Istoriia, teoriia, praktyka ","Mys'ko, Emanuil; Krvavych, Dmytro; Badiak, Volodymyr; Zapasko, Iakym; Olsiichuk, Volodymyr; Bodnar, Oleg; Jurlishchuk, Bohdan",Svit,"Europe: Ukraine, L'viv obl., L'viv",1993,,,4,,,,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-12-19,XGVIEWS,2015-03-09,0,,185678
UF1998.005.b780,Y,NO LOC,book,Na kozhnyi smak,"Hlazova, M. I.",Tekhnika,"Europe: Ukraine, Kyiv obl., Kyiv",1979,,,,,,Ukrainian,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-11-06,XGVIEWS,2015-03-09,0,,182681
UF1998.005.b781,Y,NO LOC,book,Kyrhyz'ki narodni pisni: Pisennyk,"Beishenbievich, B",Muzychna Ukraina,"Europe: Ukraine, Kyiv obl., Kyiv",1980,,,,,,,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,JBOIVIN,2009-02-17,XGVIEWS,2015-03-09,0,,187482
UF1998.005.b981,Y,NO LOC,book,Bolhars'ki prysliv'ia ta prykazky,"Bilous, Dmytro",Dnipro,"Europe: Ukraine, Kyiv obl., Kyiv",1973,Mudrist' Narodna,7,,,,Ukrainian,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-10-24,XGVIEWS,2015-03-09,0,,180687
UF1998.005.b983,Y,NO LOC,book,Koreis'ki prysliv'ia ta prykazky,"Ivanova, Viktoriia",Dnipro,"Europe: Ukraine, Kyiv obl., Kyiv",1978,Mudrist' narodna,29,,,,Ukrainian,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,Disposed,,,,,Y,,,JBOIVIN,2009-02-17,XGVIEWS,2015-03-09,0,,187474
UF1998.005.b984,Y,NO LOC,book,Prysliv'ia ta prykazky narodiv Iuhoslavii,"Iurshchuk, Ivan",Dnipro,"Europe: Ukraine, Kyiv obl., Kyiv",1969,Mudrist' narodna,1,,,,Ukrainian,Bohdan Medwidsky,UFA PUBLICATIONS,whole,2,N,Disposed,,,,,N,,,JBOIVIN,2009-03-04,XGVIEWS,2015-03-09,0,,187657
UF1998.005.b988,Y,NO LOC,book,Kyrhyz'ki prysliv'ia ta prykazky,"Haidai, Mykhailo",Dnipro,"Europe: Ukraine, Kyiv obl., Kyiv",1977,Mudrist' narodna ,21,,,,Ukrainian,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-11-06,XGVIEWS,2015-03-09,0,,182609
UF1998.005.b989,Y,NO LOC,book,Uhors'ki prysliv'ia ta prykazky,"Shkrobynets', Iurii",Dnipro,"Europe: Ukraine, Kyiv obl., Kyiv",1975,Mudrist' narodna,15,,,,Ukrainian,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,JBOIVIN,2009-03-04,XGVIEWS,2015-03-09,0,,187697
UF1998.005.b990,Y,NO LOC,book,Fins'ki prysliv'ia ta prykazky,"Zavhorodnii, Oleksandr",Dnipro,"Europe: Ukraine, Kyiv obl., Kyiv",1981,Mudrist' narodna,32,,,,Ukrainian,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,JBOIVIN,2009-02-17,XGVIEWS,2015-03-09,0,,187472
UF1998.005.b991,Y,NO LOC,book,Tadzhyts'ki prysliv'ia ta prykazky,"Shokalo, Oleksandr",Dnipro,"Europe: Ukraine, Kyiv obl., Kyiv",1977,Mudrist' narodna,23,,,,Ukrainian,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,JBOIVIN,2009-02-17,XGVIEWS,2015-03-09,0,,187471
UF1998.005.b992,Y,NO LOC,book,Prysliv'ia ta prykazky Kuby,"Moskalenko, Mykhailo",Dnipro,"Europe: Ukraine, Kyiv obl., Kyiv",1977,Mudrist' narodna,,,,,Ukrainian,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-12-19,XGVIEWS,2015-03-09,0,,185620
UF1998.005.b993,Y,NO LOC,book,Nimets'ki prysliv'ia ta prykazky,"Lisniak, Iurii",Dnipro,"Europe: Ukraine, Kyiv obl., Kyiv",1976,Mudrist' narodna,,,,,Ukrainian,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-12-19,XGVIEWS,2015-03-09,0,,185278
UF1998.005.b994,Y,NO LOC,book,Hruzyns'ki prysliv'ia ta prykazky,"Chilachava, Raul'",Dnipro,"Europe: Ukraine, Kyiv obl., Kyiv",1975,Mudrist' Narodna,,,,,Ukrainian,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-10-28,XGVIEWS,2015-03-09,0,,181319
UF1998.005.b998,Y,NO LOC,book,Monhol's'ki prysliv'ia ta prykazky,"Shevernina, Zoia",Dnipro,"Europe: Ukraine, Kyiv obl., Kyiv",1977,Mudrist' narodna,24,,,,Ukrainian,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,JBOIVIN,2009-03-04,XGVIEWS,2015-03-09,0,,187691
UF1998.005.h006,Y,NO LOC,booklet,"Obshcheslavianskii fol'klornyi istochnik Gogolevskogo ""Viia""","Ito, Ichiro","University of Tokyo, Colledge of Arts and Sciences","Asia: Japan, Tokyo",1988,,,,,"Japanese contributions to the 10th International congress of Slavists, Sofia, September 14-21, 1988",,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,Folder Unit,,,,,Y,,,SKUKHARENKO,2011-04-08,XGVIEWS,2015-03-09,0,,201135
UF1998.005.h644,Y,NO LOC,booklet,Novi protsesi vo makedonskata narodna poezija,"Sazdov, Tome",,"Europe: Macedonia, Skopje",1973,,,,,,,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,Folder Unit,,,,,Y,,,SKUKHARENKO,2011-04-11,XGVIEWS,2015-03-09,0,,201156
UF1998.005.j471,Y,NO LOC,journal,Majakovskij's poem Celovek: The problem of interpretation,"Brown, Edward J.; Harkins, William E.",Mouton,"Europe: Czech Republic, Prague",1968,,,,,,English,,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,LNAZAROVA,2011-02-15,XGVIEWS,2015-03-09,0,,196248
UF1998.005.j473,Y,NO LOC,journal,The ocerk: Suggestions toward a redefinition,"Harkins, William E.",Mouton,"Europe: Czech Republic, Prague",1968,,,,,,English,,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,LNAZAROVA,2011-03-08,XGVIEWS,2015-03-09,0,,197930
UF1998.015.b001,Y,NO LOC,book,"Hei, krutysia, vereteno!: Stsenarii tradytsinykh vechornyts' Nadzbruchans'koho kraiu","Turchyn, Emiliia",Ministerstvo kil'tury Ukrainy,"Europe: Ukraine, Kyiv obl., Kyiv",1993,,,,,,,Andriy and Kim Nahachewsky,UFA PUBLICATIONS,WHOLE,,N,MC,,,,,Y,,,MACS,2011-03-31,XGVIEWS,2015-03-09,0,,200844
UF1998.015.b002,Y,NO LOC,book,"Na vulytsi: Liteaturno-hrafichnyi zapys v'iazanky ukrains'kykh pobutovykh narodnykh tantsiv: Krynychen'ka, hrechanyky, Iakiv, Marusia","Nerodenko, Volodymyr",Ministerstvo kil'tury Ukrainy,"Europe: Ukraine, Kyiv obl., Kyiv",1993,,,,,,,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,WHOLE,1,N,MC,,,,,Y,,,MACS,2010-09-27,XGVIEWS,2015-03-09,0,,194003
UF1998.021.b009,Y,NO LOC,book,Prypysovyi tselebs,"Dmokhovs'kyi, Roman",Author,,1925,,,,,,,,UFA PUBLICATIONS,whole,1,N,MC: Special Collections,,,,,Y,,,LNAZAROVA,2013-04-05,XGVIEWS,2015-03-09,0,,209811
UF1998.021.b012,Y,NO LOC,book,Sumkivtsi,"Danyl'chuk, I.",Soiuz Ukrains'koi molodi Kanady,"North America: Canada, Saskatchewan, Saskatoon",1941,,,,,,,,UFA PUBLICATIONS,whole,1,N,MC: Special Collections,,,,,Y,,,LNAZAROVA,2013-04-05,XGVIEWS,2015-03-09,0,,209791
UF1998.021.b014,Y,NO LOC,book,Pry Vatri,"Vol'f, Frantishek",Svit dytyny,"Europe: Ukraine, L'viv obl., L'viv",1924,,,,,,,,UFA PUBLICATIONS,whole,1,N,MC: Special Collections,,,,,Y,,,LNAZAROVA,2013-04-05,XGVIEWS,2015-03-09,0,,209793
UF1998.021.b015,Y,NO LOC,book,Ot sobi kazochky,"Kiplinh, Rudiiard",Halyts'ka nakladnia,"Europe: Ukraine, Ivano-Frankivs'k obl., Kolomyia",,,,,,,,,UFA PUBLICATIONS,whole,1,N,MC: Special Collections,,,,,Y,,,LNAZAROVA,2013-04-05,XGVIEWS,2015-03-09,0,,209796
UF1998.021.b016,Y,NO LOC,book,Rusalka Dnestrovaia,"Koval'chuk, V.",Prosvita,"Europe: Ukraine, L'viv obl., L'viv",1937,,,,,,,,UFA PUBLICATIONS,whole,1,N,MC: Special Collections,,,,,Y,,,LNAZAROVA,2013-04-05,XGVIEWS,2015-03-09,0,,209807
UF1998.021.b017,Y,NO LOC,book,Khoma Dubylo,"Ostrovs'kyi, Volodymyr",Rusalka,"Europe: Ukraine, L'viv obl., L'viv",1921,,,2,,,,,UFA PUBLICATIONS,whole,1,N,MC: Special Collections,,,,,Y,,,LNAZAROVA,2013-04-05,XGVIEWS,2015-03-09,0,,209808
UF1998.021.b019,Y,NO LOC,book,Pid shum mlyns'kykh kolis abo foliushi biut',"Derzhyruka, Volodymyr",Novoho zhyttia,,1917,,,13,,,,,UFA PUBLICATIONS,whole,1,N,MC: Special Collections,,,,,Y,,,LNAZAROVA,2013-04-05,XGVIEWS,2015-03-09,0,,209809
UF1998.021.b043,Y,NO LOC,book,Lidove pisne z Pelhrimovska (Pacovsko),"Tyllner, Lubomir",Etnologicky ustav Akademie Ved Ceske Republiky,"Europe: Czech Republic, Prague",1993,Poklady lidove kultury,3,,,,Czech,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,SKUKHARENKO,2008-07-25,XGVIEWS,2015-03-09,0,,176724
UF1998.021.b057,Y,NO LOC,book,English readings on atheism,"Zelensky, P. G.",Vysshaia Shkola,"Europe: Ukraine, L'viv obl., Lviv",1977,,,,144,,English,,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MCHERNYAVSKA,2010-03-08,XGVIEWS,2015-03-09,0,,190895
UF1998.021.b062,Y,NO LOC,book,Frazeolohichnyi slovnyk lemkivs'kykh hovirchok Skhidnoi Slovachchyny,"Varkhol, Nadiia; Ivchenko, Anatolii",Slovats'ke pedahohichne vydavnytstvo v Bratyslavi,"Europe: Slovakia, Pre?ovsk?, Priashiv",1990,,,,,,,Andriy and Kim Nahachewsky,UFA PUBLICATIONS,WHOLE,1,N,MC: Reference,,,,,Y,,,MACS,2011-03-31,XGVIEWS,2015-03-09,0,,200917
UF1998.021.b065,Y,NO LOC,book,"Ievropeis'kyi sympozium 'Fol'klor i suchasnyi svit': Kyiv, Traven' 23-27, 1990","Kostiuk, O. H.",Akademiia nauk Ukrains'koi RSR,"Europe: Ukraine, Kyiv obl., Kyiv",1990,,,,,,,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-12-17,XGVIEWS,2015-03-09,0,,184383
UF1998.021.b069,Y,NO LOC,book,Ne kleny!,"Surmach, Roman",Svoboda,"North America: United States, New Jersey, Jersey City",1917,,,,,,,,UFA PUBLICATIONS,whole,1,N,MC: Special Collections,,,,,Y,,,LNAZAROVA,2013-04-05,XGVIEWS,2015-03-09,0,,209813
UF1998.021.b071,Y,NO LOC,book,"Verkhovyno, svitku ty nash: Khorovi tvory z repertuaru derzhavnoho hutsul's'koho ansambliu psini i tantsiu","Lehkyi, I. D.",Muzychna Ukraina,"Europe: Ukraine, Kyiv obl., Kyiv",1990,,,,,,,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-12-17,XGVIEWS,2015-03-09,0,,184715
UF1998.021.b073,Y,NO LOC,book,Feminist approaches to traditional and popular culture in Canada,"Greenhill, Pauline; Tye, Diane",,,1996,,,,,,,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-11-06,XGVIEWS,2015-03-09,0,,182592
UF1998.021.b076,Y,NO LOC,book,Istoriia Ukrains'koi RSR: naukovo-populiarnyi narys,"Dubyna, K.K.",Vydavnytstvo politychnoi literatury Ukrainy,"Europe: Ukraine, Kyiv obl., Kyiv",1967,,,,410,,Ukrainian,,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MCHERNYAVSKA,2010-04-30,XGVIEWS,2015-03-09,0,,191619
UF1998.021.b089,Y,NO LOC,book,Na dozvilli: repertuarnyi zbirnyk dlia dytiachykh samodiial'nykh orkestriv narodnykh instrumentiv (partytura ta holosy),"Tytarenko, L. H.",Muzychna Ukraina,"Europe: Ukraine, Kyiv obl., Kyiv",1981,,6,,,,,,UFA PUBLICATIONS,whole,1,N,MC,,,,,N,,,JBOIVIN,2009-06-05,XGVIEWS,2015-03-09,0,,188990
UF1998.021.b090,Y,NO LOC,book,P'iesy ukrains'kykh radians'kykh kompozytoriv dlia orkestru narodnykh instrumentiv: partytury,"Onufriienko, A.",Mystetstvo,"Europe: Ukraine, Kyiv obl., Kyiv",1965,,,,,,,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,WHOLE,1,N,MC,,,,,Y,,,MACS,2010-09-27,XGVIEWS,2015-03-09,0,,194113
UF1998.021.b092,Y,NO LOC,book,Vziav by ia banduru ,"Kravchenko, Ie. V.",Muzychna Ukraina,"Europe: Ukraine, Kyiv obl., Kyiv",1968,,,1,,,,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-12-17,XGVIEWS,2015-03-09,0,,184472
UF1998.021.b093,Y,NO LOC,book,Vziav by ia banduru ,"Kravchenko, Ie. V.",Muzychna Ukraina,"Europe: Ukraine, Kyiv obl., Kyiv",1968,,,2,,,,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-12-17,XGVIEWS,2015-03-09,0,,184473
UF1998.021.b094,Y,NO LOC,book,Vziav by ia banduru ,"Kravchenko, Ie. V.",Muzychna Ukraina,"Europe: Ukraine, Kyiv obl., Kyiv",1968,,,,,,,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-12-17,XGVIEWS,2015-03-09,0,,184471
UF1998.021.b095,Y,NO LOC,book,Vziav by ia banduru ,"Kravchenko, Ie. V.",Muzychna Ukraina,"Europe: Ukraine, Kyiv obl., Kyiv",1969,,,4,,,,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-12-17,XGVIEWS,2015-03-09,0,,184475
UF1998.021.b096,Y,NO LOC,book,Vziav by ia banduru ,"Kravchenko, Ie. V.",Muzychna Ukraina,"Europe: Ukraine, Kyiv obl., Kyiv",1969,,,5,,,,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-12-17,XGVIEWS,2015-03-09,0,,184476
UF1998.021.b097,Y,NO LOC,book,Vziav by ia banduru ,"Kravchenko, Ie. V.",Muzychna Ukraina,"Europe: Ukraine, Kyiv obl., Kyiv",1969,,,6,,,,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-12-17,XGVIEWS,2015-03-09,0,,184474
UF1998.021.b098,Y,NO LOC,book,Vziav by ia banduru,"Balakauskas, O. S.",Muzychna Ukraina,"Europe: Ukraine, Kyiv obl., Kyiv",1972,,,13,,,,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-10-23,XGVIEWS,2015-03-09,0,,180072
UF1998.021.b099,Y,NO LOC,book,Vziav by ia banduru,"Balakauskas, O. S.",Muzychna Ukraina,"Europe: Ukraine, Kyiv obl., Kyiv",1972,,,14,,,,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-10-23,XGVIEWS,2015-03-09,0,,180071
UF1998.021.b101,Y,NO LOC,book,Bandura: Uchbovyi repertuar dytiachykh muzychnykh shkil 5 klas,"Hvozd', M. P.",Muzychna Ukraina,"Europe: Ukraine, Kyiv obl., Kyiv",1982,,,,,,,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-11-13,XGVIEWS,2015-03-09,0,,183301
UF1998.021.b109,Y,NO LOC,book,Muzyka dlia sopilky,"Andrieieva, O. F.",Muzychna Ukraina,"Europe: Ukraine, Kyiv obl., Kyiv",1980,,,,,,,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-10-16,XGVIEWS,2015-03-09,0,,179739
UF1998.021.b129,Y,NO LOC,book,"Duma pro Ukrainu: kantata dlia tenora, barytona I mishanoho khoru v suprovodi fortepiiano","Kozak, Serhii",Muzychna Ukraina,"Europe: Ukraine, Kyiv obl., Kyiv",1970,,,,,,,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-12-17,XGVIEWS,2015-03-09,0,,184451
UF1998.021.b131,Y,NO LOC,musical score,Bandura: uchbovyi repertuar dlia uchniv II klasu DMSh,"Omel'chenko, A.",Muzychna Ukraina,"Europe: Ukraine, Kyiv obl., Kyiv",1968,,,,,,,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,WHOLE,1,N,MC,,,,,Y,,,MACS,2010-09-27,XGVIEWS,2015-03-09,0,,194075
UF1998.021.b132,Y,NO LOC,book,Dvi sonaty dlia bandury,"Dremliuha, M.",Muzychna Ukraina,"Europe: Ukraine, Kyiv obl., Kyiv",1979,,,,,,,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,2,N,Storage,,,,,Y,,,MACS,2008-11-03,XGVIEWS,2015-03-09,0,,182174
UF1998.021.b193,Y,NO LOC,book,Rozvinchani lehendy,"Hryhoruk, A.",Veselka,"Europe: Ukraine, Kyiv obl., Kyiv",1965,,,,,,,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,WHOLE,,N,MC,,,,,Y,,,MACS,2010-09-27,XGVIEWS,2015-03-09,0,,194415
UF1998.021.b200,Y,NO LOC,book,Kremenet'ski hory: putivnyk po tyrysts'komu marshrutu,"Radziievs'kyi, Volodymyr",Kameniar,"Europe: Ukraine, L'viv obl., L'viv",1976,,,,111,,Ukrainian,,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MCHERNYAVSKA,2010-04-29,XGVIEWS,2015-03-09,0,,191539
UF1998.021.b220,Y,NO LOC,book,Poltava: putivnyk,"Ostroushko, L. M.",Prapor,"Europe: Ukraine, Kharkiv obl., Kharkiv",1980,,,,96,,Ukrainian,,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MCHERNYAVSKA,2010-04-30,XGVIEWS,2015-03-09,0,,191590
UF1998.021.b221,Y,NO LOC,book,Muzei istorii Poltavskoi bitvy: fotoal'bom,"Pryhornyts'kyi, Iu. H.; Prigornitskii, Iu. G.; Derlemenko, Ie. A.; Derlemenko, Ie. A.",Mystetstvo,"Europe: Ukraine, Kyiv obl., Kyiv",1980,,,,,,,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,WHOLE,1,N,MC,,,,,Y,,,MACS,2010-09-27,XGVIEWS,2015-03-09,0,,194366
UF1998.021.h001,Y,NO LOC,booklet,Pryizdit' do Vinnytsi,"Bilozerova, Luiza",Maiak,"Europe: Ukraine, Odessa obl., Odessa; Europe: Ukraine, Odessa obl., Odessa",1977,,,,,,Ukrainian,,UFA PUBLICATIONS,whole,1,N,Folder Unit,,,,,Y,,,MCHERNYAVSKA,2010-04-21,XGVIEWS,2015-03-09,0,,191136
UF1998.021.h003,Y,NO LOC,booklet,Truth about the fourth Universal,"Cherednichenko, V.P.",Ukraina Society,"Europe: Ukraine, Kiev obl., Kiev",1977,,,,,,English,,UFA PUBLICATIONS,whole,1,N,Folder Unit,,,,,Y,,,MCHERNYAVSKA,2010-07-09,XGVIEWS,2015-03-09,0,,191725
